load_id,equipment,weight,distance,date,absolute_weight
TE-000184,Dry Van,-36522.0,278.7,2025-11-01,36522.0
TE-000206,Dry Van,-25784.0,487.4,2025-11-01,25784.0
TE-000358,Flatbed,-32517.0,2869.8,2025-11-02,32517.0
TE-000362,Flatbed,-32011.0,844.8,2025-11-02,32011.0
TE-000409,Dry Van,-35044.0,446.3,2025-11-03,35044.0
TE-000415,Reefer,-27284.0,990.2,2025-11-03,27284.0
TE-000499,Dry Van,-19374.0,1020.0,2025-11-03,19374.0
TE-000554,Flatbed,-41185.0,164.1,2025-11-03,41185.0
TE-000561,Dry Van,-19389.0,70.0,2025-11-03,19389.0
TE-000578,Dry Van,-16326.0,1178.9,2025-11-04,16326.0
TE-000777,Flatbed,-28387.0,1296.5,2025-11-04,28387.0
TE-000822,Dry Van,-16952.0,275.7,2025-11-05,16952.0
TE-000867,Reefer,-33505.0,698.4,2025-11-05,33505.0
TE-000872,Dry Van,-35517.0,380.9,2025-11-05,35517.0
TE-000933,Dry Van,-35308.0,2088.4,2025-11-05,35308.0
TE-000976,Flatbed,-45306.0,1133.3,2025-11-05,45306.0
TE-001113,Reefer,-33387.0,366.8,2025-11-06,33387.0
TE-001305,Reefer,-33410.0,191.4,2025-11-07,33410.0
TE-001432,Flatbed,-30058.0,473.3,2025-11-08,30058.0
TE-001543,Flatbed,-26946.0,1255.8,2025-11-08,26946.0
TE-001560,Reefer,-22324.0,700.4,2025-11-08,22324.0
TE-001597,Dry Van,-21678.0,1260.1,2025-11-09,21678.0
TE-001602,Dry Van,-32709.0,1699.0,2025-11-09,32709.0
TE-001648,Dry Van,-21867.0,271.3,2025-11-09,21867.0
TE-001672,Dry Van,-47500.0,1146.9,2025-11-09,47500.0
TE-001875,Dry Van,-26610.0,1397.4,2025-11-10,26610.0
TE-002021,Dry Van,-24205.0,632.0,2025-11-11,24205.0
TE-002044,Dry Van,-34760.0,971.7,2025-11-11,34760.0
TE-002287,Dry Van,-30704.0,886.1,2025-11-12,30704.0
TE-002407,Dry Van,-38593.0,606.1,2025-11-13,38593.0
TE-002413,Reefer,-30918.0,1419.4,2025-11-13,30918.0
TE-002449,Dry Van,-21432.0,737.8,2025-11-13,21432.0
TE-002507,Dry Van,-28541.0,1221.0,2025-11-13,28541.0
TE-002583,Flatbed,-37303.0,898.6,2025-11-14,37303.0
TE-002702,Reefer,-32298.0,2234.4,2025-11-14,32298.0
TE-002725,Reefer,-36658.0,1158.7,2025-11-15,36658.0
TE-002754,Reefer,-25514.0,266.6,2025-11-15,25514.0
TE-002783,Reefer,-29588.0,431.3,2025-11-15,29588.0
TE-002791,Dry Van,-33826.0,1925.1,2025-11-15,33826.0
TE-002793,Dry Van,-33103.0,1244.5,2025-11-15,33103.0
TE-002843,Flatbed,-42123.0,436.1,2025-11-15,42123.0
TE-002914,Reefer,-32022.0,741.0,2025-11-15,32022.0
TE-003157,Reefer,-39178.0,1555.0,2025-11-17,39178.0
TE-003182,Dry Van,-25380.0,1571.6,2025-11-17,25380.0
TE-003312,Dry Van,-35969.0,1648.7,2025-11-17,35969.0
TE-003344,Reefer,-38079.0,618.0,2025-11-18,38079.0
TE-003377,Reefer,-26289.0,2656.2,2025-11-18,26289.0
TE-003397,Dry Van,-38578.0,2881.3,2025-11-18,38578.0
TE-003410,Dry Van,-37941.0,502.4,2025-11-18,37941.0
TE-003460,Flatbed,-24787.0,3013.1,2025-11-18,24787.0
TE-003624,Dry Van,-30707.0,1189.3,2025-11-19,30707.0
TE-003630,Dry Van,-13994.0,753.2,2025-11-19,13994.0
TE-003643,Dry Van,-34980.0,333.9,2025-11-19,34980.0
TE-003732,Reefer,-27871.0,1612.1,2025-11-20,27871.0
TE-003734,Dry Van,-26643.0,1140.9,2025-11-20,26643.0
TE-003790,Dry Van,-47500.0,1033.2,2025-11-20,47500.0
TE-003840,Dry Van,-13187.0,1702.8,2025-11-20,13187.0
TE-003894,Reefer,-30408.0,3174.5,2025-11-21,30408.0
TE-004123,Dry Van,-26740.0,2127.0,2025-11-22,26740.0
TE-004219,Dry Van,-22609.0,1711.5,2025-11-22,22609.0
TE-004313,Flatbed,-34754.0,538.7,2025-11-23,34754.0
TE-004489,Dry Van,-19651.0,550.8,2025-11-24,19651.0
TE-004619,Flatbed,-32422.0,614.8,2025-11-24,32422.0
TE-004734,Flatbed,-19405.0,2306.2,2025-11-25,19405.0
TE-004739,Dry Van,-43213.0,723.5,2025-11-25,43213.0
TE-004807,Dry Van,-34995.0,1445.4,2025-11-25,34995.0
TE-004814,Dry Van,-33500.0,272.0,2025-11-25,33500.0
TE-004861,Reefer,-29113.0,732.4,2025-11-26,29113.0
TE-004900,Flatbed,-47500.0,2071.6,2025-11-26,47500.0
TE-004941,Flatbed,-25669.0,2852.3,2025-11-26,25669.0
TE-004986,Reefer,-28798.0,1622.3,2025-11-26,28798.0
TE-005377,Dry Van,-28883.0,1632.8,2025-11-28,28883.0
TE-005459,Dry Van,-14153.0,2132.4,2025-11-29,14153.0
TE-005508,Dry Van,-32809.0,627.6,2025-11-29,32809.0
TE-005677,Reefer,-22108.0,273.4,2025-11-30,22108.0
TE-005693,Reefer,-25461.0,797.0,2025-11-30,25461.0
TE-005869,Dry Van,-31002.0,2020.7,2025-12-01,31002.0
TE-005914,Dry Van,-33170.0,1446.5,2025-12-01,33170.0
TE-005925,Dry Van,-32565.0,796.0,2025-12-01,32565.0
TE-005978,Flatbed,-22608.0,2136.8,2025-12-01,22608.0
TE-006001,Flatbed,-37040.0,1275.0,2025-12-01,37040.0
TE-006087,Flatbed,-37729.0,955.2,2025-12-02,37729.0
TE-006196,Reefer,-38061.0,933.2,2025-12-02,38061.0
TE-006204,Dry Van,-34917.0,2255.3,2025-12-02,34917.0
TE-006278,Flatbed,-40310.0,1259.9,2025-12-03,40310.0
TE-006294,Flatbed,-8229.0,343.6,2025-12-03,8229.0
TE-006526,Dry Van,-40024.0,1118.2,2025-12-04,40024.0
TE-006618,Reefer,-37394.0,1154.3,2025-12-04,37394.0
TE-006652,Dry Van,-41206.0,2203.7,2025-12-04,41206.0
TE-006678,Flatbed,-42297.0,581.7,2025-12-05,42297.0
TE-006703,Dry Van,-32407.0,1868.2,2025-12-05,32407.0
TE-006710,Dry Van,-27555.0,392.9,2025-12-05,27555.0
TE-006795,Dry Van,-33565.0,334.5,2025-12-05,33565.0
TE-006853,Dry Van,-47500.0,668.7,2025-12-05,47500.0
TE-006863,Reefer,-39632.0,327.9,2025-12-06,39632.0
TE-006904,Dry Van,-26802.0,210.4,2025-12-06,26802.0
TE-006918,Flatbed,-44436.0,1932.4,2025-12-06,44436.0
TE-007023,Dry Van,-12458.0,410.4,2025-12-06,12458.0
TE-007029,Reefer,-39568.0,747.8,2025-12-06,39568.0
TE-007198,Flatbed,-33038.0,1276.1,2025-12-07,33038.0
TE-007278,Dry Van,-36357.0,960.3,2025-12-08,36357.0
TE-007341,Dry Van,-21403.0,2753.6,2025-12-08,21403.0
TE-007429,Dry Van,-33982.0,1646.5,2025-12-09,33982.0
TE-007577,Reefer,-38838.0,359.0,2025-12-09,38838.0
TE-007648,Reefer,-25010.0,1165.8,2025-12-10,25010.0
TE-007745,Dry Van,-29723.0,537.2,2025-12-10,29723.0
TE-007904,Reefer,-24838.0,813.7,2025-12-11,24838.0
TE-007932,Dry Van,-44588.0,1948.7,2025-12-11,44588.0
TE-007949,Reefer,-37942.0,2044.2,2025-12-11,37942.0
TE-008172,Reefer,-25561.0,426.1,2025-12-12,25561.0
TE-008362,Dry Van,-23979.0,421.6,2025-12-13,23979.0
TE-008397,Dry Van,-27937.0,1481.5,2025-12-13,27937.0
TE-008467,Dry Van,-41990.0,316.0,2025-12-14,41990.0
TE-008705,Reefer,-36633.0,2833.7,2025-12-15,36633.0
TE-008840,Dry Van,-36265.0,1012.0,2025-12-16,36265.0
TE-008991,Dry Van,-36951.0,608.0,2025-12-16,36951.0
TE-009454,Dry Van,-29478.0,389.6,2025-12-19,29478.0
TE-009543,Reefer,-37698.0,1877.9,2025-12-19,37698.0
TE-009652,Dry Van,-25285.0,364.9,2025-12-19,25285.0
TE-009740,Dry Van,-47136.0,2830.6,2025-12-20,47136.0
TE-009782,Dry Van,-20081.0,1208.9,2025-12-20,20081.0
TE-009805,Reefer,-26937.0,1026.8,2025-12-20,26937.0
TE-009926,Dry Van,-28089.0,2304.9,2025-12-21,28089.0
TE-009991,Reefer,-32009.0,1742.1,2025-12-21,32009.0
TE-010003,Dry Van,-41492.0,2479.9,2025-12-21,41492.0
TE-010133,Dry Van,-34773.0,1997.9,2025-12-22,34773.0
TE-010287,Flatbed,-25108.0,278.5,2025-12-23,25108.0
TE-010300,Reefer,-37679.0,754.7,2025-12-23,37679.0
TE-010415,Dry Van,-29894.0,1117.7,2025-12-23,29894.0
TE-010743,Dry Van,-30356.0,1110.1,2025-12-25,30356.0
TE-010939,Dry Van,-40162.0,2087.2,2025-12-26,40162.0
TE-010954,Dry Van,-34125.0,1330.7,2025-12-26,34125.0
TE-011065,Dry Van,-20100.0,2480.9,2025-12-27,20100.0
TE-011080,Reefer,-40594.0,2641.0,2025-12-27,40594.0
TE-011083,Dry Van,-35287.0,2436.1,2025-12-27,35287.0
TE-011113,Flatbed,-27391.0,1130.8,2025-12-27,27391.0
TE-011283,Dry Van,-38859.0,594.8,2025-12-28,38859.0
TE-011398,Dry Van,-28980.0,205.6,2025-12-28,28980.0
TE-011418,Dry Van,-39948.0,444.7,2025-12-29,39948.0
TE-011558,Dry Van,-16660.0,767.6,2025-12-29,16660.0
TE-011600,Dry Van,-37140.0,2348.7,2025-12-30,37140.0
TE-011653,Dry Van,-24484.0,920.7,2025-12-30,24484.0
TE-011659,Reefer,-44860.0,2412.4,2025-12-30,44860.0
TE-011901,Reefer,-42225.0,530.7,2025-12-31,42225.0
TE-011904,Dry Van,-39762.0,573.4,2025-12-31,39762.0
